_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_routines.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_routines.cpython-313.pyc	2152	2026-01-03 04:05	47cc614bbe27905cf2a6d21f7c0f264361c8ae60127fe90f5a6cbc1a0f38305a
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_regression.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_regression.cpython-313.pyc	12256	2026-01-03 04:05	8b3a4d28b6c3df595d531935b76f1ba7cb4ae8967dca105bde0619df719f8e76
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_common.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_common.cpython-313.pyc	2249	2026-01-03 04:05	0858fe344552b5fe293d1bf64339ed672c135386420daa880807b6bc1704e3e9
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_return_logical.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_return_logical.cpython-313.pyc	4627	2026-01-03 04:05	a7f43ea827192456996c9f9d7dca47b918ee68a43a27738098a6929e444f81dd
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_kind.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_kind.cpython-313.pyc	3222	2026-01-03 04:05	345cc2066df0665f63cdb50b322e826bf5e4bdb4bc3df643d9ab3f17c5505ceb
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_f2py2e.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_f2py2e.cpython-313.pyc	44299	2026-01-03 04:05	35c667c675480b23db14c01813e12a34bd99677b04c505af91a841067108f88a
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_parameter.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_parameter.cpython-313.pyc	9487	2026-01-03 04:05	2dc6344bd34b0f974396fa37df60d69a234297353d5eab7e78056498a1e8eadb
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_semicolon_split.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_semicolon_split.cpython-313.pyc	2899	2026-01-03 04:05	a693907c5e16fbb0939b4d5dc9bb9040f304444a63c0093cd6ae96dac9e47003
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_modules.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_modules.cpython-313.pyc	4846	2026-01-03 04:05	e098af8fb3778b8ec88454547c11998e7d7ca3a76fb6951193b1209a6d28dde2
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_quoted_character.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_quoted_character.cpython-313.pyc	1410	2026-01-03 04:05	8b1693bac296861a771208ae7fce33530f5616f5e0a036b7ab848072c39fef05
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_string.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_string.cpython-313.pyc	5877	2026-01-03 04:05	5319a63f1cc7fa23480ed83ad1df25edd880de4b8d041c961e6395a3fe90c5ec
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_symbolic.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_symbolic.cpython-313.pyc	32573	2026-01-03 04:05	c91ca20c98bdcecfa916311ea7c2db1faa663b33512fd200fbad89addab07c69
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_block_docstring.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_block_docstring.cpython-313.pyc	1571	2026-01-03 04:05	c3d1b31510e65f0f166a93c328d72de4f6bae6bbfbb8e49b371cf87587b42f33
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_f2cmap.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_f2cmap.cpython-313.pyc	1129	2026-01-03 04:05	2cd3c7e604a619de114763beb8ad53c0f7a83aed947dc39ac727b11e7f3e7a8f
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_character.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_character.cpython-313.pyc	35878	2026-01-03 04:05	a63e3132dd171067f5cf5614d424d2a27abe191a7301d985711ee06b34b118d0
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_array_from_pyobj.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_array_from_pyobj.cpython-313.pyc	44232	2026-01-03 04:05	c33c8240b5f44670095e50cebc533e066012eaae0fd1527922d7dc241ba84d5c
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_return_complex.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_return_complex.cpython-313.pyc	4992	2026-01-03 04:05	81b77c8c878a10e03595f833cf4849c1c3a9b30d5349f5308e198ad090d6b0fd
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_pyf_src.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_pyf_src.cpython-313.pyc	1590	2026-01-03 04:05	146308318c79c2a357357e7ef06b865c6f42cb3224b8297a8e70a1a48b9ef96c
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_crackfortran.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_crackfortran.cpython-313.pyc	26205	2026-01-03 04:05	888021bfc69f32d8582b3f39554babd8dcb4767f16df17c5b9fe18633426a9a1
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_size.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_size.cpython-313.pyc	3388	2026-01-03 04:05	7bedbc500e24cb29de571225c704616fdea7f37358b6f4a8bc999d5947ec573d
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/util.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/util.cpython-313.pyc	18525	2026-01-03 04:05	fd5a48fd1f406cec712d0745aa54188720931e6fb4a64e083baa94c51dca755c
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_assumed_shape.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_assumed_shape.cpython-313.pyc	3490	2026-01-03 04:05	1390804e243a61e72987e5ee2326e70014e18f9a791712946dcbfa5c3ce66086
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_mixed.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_mixed.cpython-313.pyc	2125	2026-01-03 04:05	2296cdc32f67418387c312bdd57391cf7d2002dd58c969c5cffaeedb8c9c501a
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_isoc.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_isoc.cpython-313.pyc	2824	2026-01-03 04:05	e2fe5552e2b03573247b314fff6d5d1227f0974c64bd073c9c5540562bd7ef14
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_data.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_data.cpython-313.pyc	7077	2026-01-03 04:05	cd8d29f0b5b6c04a1676fdfa1f44446c366542f80049b130eb201916ae179e04
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_return_character.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_return_character.cpython-313.pyc	3197	2026-01-03 04:05	e173b4f73b15089c6f2b3f0422890559a07dc6ce658cedd7955577d180eefc2f
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_return_integer.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_return_integer.cpython-313.pyc	3651	2026-01-03 04:05	288d2188179c2e6f04a1b5cd37f41f76465b5b7ba9eabae35ab000a1a82b9a46
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_callback.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_callback.cpython-313.pyc	14817	2026-01-03 04:05	7d8ec161241088d0eb7a17780ee4e5bb81818f36906c7ad3a89c2f4458b745a8
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_return_real.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_return_real.cpython-313.pyc	6133	2026-01-03 04:05	3f14071e127b77b50943cc9ae0b46e7a04d088cd00154ef0741c1d0cf3c55e21
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_abstract_interface.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_abstract_interface.cpython-313.pyc	2054	2026-01-03 04:05	ff951bf286805d9ec2f14101d5a6fff9478530e2f76668f2d42c685a6df93288
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/__init__.cpython-313.pyc	621	2026-01-03 04:05	a4960458a45fbfc59bdd4e18424bdd90d3a9e790709084e3f01d4ba954e59275
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_value_attrspec.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_value_attrspec.cpython-313.pyc	1141	2026-01-03 04:05	7d1ece81c7ad7a5aca51bfaddaecd128ba0c4c28756ee9bd3a68df84495da55d
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_docs.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__pycache__/test_docs.cpython-313.pyc	3725	2026-01-03 04:05	317907dee5513e23a1ce63f2a9fa315ca22a33dbd7ef7355d5498313b3eec77d
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_abstract_interface.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_abstract_interface.py	811	2026-01-03 04:05	3d73500740d9766759cb2b09901f1ff46634fe103784692685af1a4015dcd529
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_routines.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_routines.py	795	2026-01-03 04:05	7fda51f0534980ab815adcc28e57e789654725e7295ba8123641836f6b7af777
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_f2cmap.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_f2cmap.py	387	2026-01-03 04:05	cccf2592c180a07f9c46f115464cdc899e28a87dbca1b77ebef31550e6d58edd
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_semicolon_split.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_semicolon_split.py	1627	2026-01-03 04:05	6a4738c4988723ac4e09fa4212d1583cccfcab2d8ae6338310fc891d842f2dd1
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_block_docstring.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_block_docstring.py	584	2026-01-03 04:05	3f72b442a9d8d147d440f737bc3ae53ff5a567a80d27b8a8906f83f991bdb574
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_return_integer.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_return_integer.py	1813	2026-01-03 04:05	c3da47bbea35adca75e3cb404e0152aae7ebf6702743121e30aa3ece8c313cd6
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_return_character.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_return_character.py	1534	2026-01-03 04:05	b7c7313bc2dab670577f6114f8791f99dc6f7473180e4f432f1de43544c0ac2e
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_data.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_data.py	2895	2026-01-03 04:05	b5eb5efb1708647662e55163cbfa724e3af9023850ce8c89bcbb13f502d85353
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_value_attrspec.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_value_attrspec.py	330	2026-01-03 04:05	e3063da8f5e5d09a0f1821bb1b2cae30328b7ec1c057c29158674493df99653f
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_return_complex.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_return_complex.py	2440	2026-01-03 04:05	fee5ab9d287e2032fc99e9fc5ffff9b2b3f8c0cd119080abe16549828360af36
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_modules.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_modules.py	2301	2026-01-03 04:05	19a3b0c4b7fc28b74d916225f5fbde4fdc60ff0bc215d0ec7a5f50885c1e0801
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_crackfortran.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_crackfortran.py	16413	2026-01-03 04:05	c7f1382a611f057e5216c3643bffa6522e16fd6bb307e645b0b39f51d1e32d51
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_f2py2e.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_f2py2e.py	28569	2026-01-03 04:05	b4c4bb9bc304e130ab08348d9e0e00ddd2f5fb56ce8e7384befdc5636f375722
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_regression.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_regression.py	6182	2026-01-03 04:05	1f30038b23db6d549d6e0ba5e5ac3e1229bc49c09d96b33a5964cf005662238c
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/abstract_interface/foo.f90	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/abstract_interface/foo.f90	658	2026-01-03 04:05	245536c3df1c07f5cdc1faea36d234c834e6a4477160efd4125da9808feb9edf
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/abstract_interface/gh18403_mod.f90	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/abstract_interface/gh18403_mod.f90	105	2026-01-03 04:05	82f40923336dbda716134761cacc67df4fa251e23ae47a6aec3884f6845abb3f
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/isocintrin/isoCtests.f90	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/isocintrin/isoCtests.f90	998	2026-01-03 04:05	8dcc3e7f3ac5874c3953aeae2587de516e20bfde0be4c9d643f369b15f72d282
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/return_character/foo77.f	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/return_character/foo77.f	980	2026-01-03 04:05	5b30cd17777f8540d24998edc5ddc3b44f9b4b1d6294e304be21b26076dc1603
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/return_character/foo90.f90	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/return_character/foo90.f90	1248	2026-01-03 04:05	50b7044c312dee05c74739ac3213ec186e28de51ab731f85105689b0f1852b20
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/f2cmap/.f2py_f2cmap	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/f2cmap/.f2py_f2cmap	82	2026-01-03 04:05	8943ad7c77773ae4f5473dbeca24a0b78b8f286bc2b790334358b2809b7fca38
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/f2cmap/isoFortranEnvMap.f90	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/f2cmap/isoFortranEnvMap.f90	298	2026-01-03 04:05	889083f1af0c5139ae3ee79d6dc9b15b9e0daf86a562e2e192c05ed6c1d2e0ad
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/mixed/foo_free.f90	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/mixed/foo_free.f90	139	2026-01-03 04:05	7c843bd70ac1734d095005548ffaf7405f5275e36788188cc3a2f2ec21a03d65
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/mixed/foo_fixed.f90	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/mixed/foo_fixed.f90	179	2026-01-03 04:05	a712ae3f3c45dca9f9921c85abd6b20ac422a25c41dd268db5c59a2b98fa46fe
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/mixed/foo.f	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/mixed/foo.f	85	2026-01-03 04:05	f74ce66d21e5a18d5741870f6fc07977d6eff66099c7c67c00c4ed803c090f3f
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/return_complex/foo77.f	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/src/return_complex/foo77.f	973	2026-01-03 04:05	f040912647d7f36a05bc658a6c8ac2bca8dfe504100a5c78b1212fb1b901e80f
